test_loss,mean_agent_info_gains,mean_agent_action_costs,overall_agent_reward,mean_phy_info_gains,mean_phy_action_costs,overall_phy_reward,mean_rand_info_gains,mean_rand_action_costs,overall_rand_reward,policy_dir,num_patients,identifier,reward_estimator_dir,cache_dir
2027.1668360687318,-2.7742791775772106e-05,0.031655689380489266,-0.03168343217226504,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-64-lr-0.01-reg-0.0001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.07442624738098026,-0.0013852924207931568,0.015198678693798373,-0.01658397111459153,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-512-lr-1e-05-reg-0.001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
24.84776297427003,-0.0013430506532092178,1.0306176685158658e-06,-0.0013440812708777337,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-512-lr-0.0001-reg-0.001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
339.4268880109157,-0.0010425509796624431,0.024119988773996397,-0.02516253975365884,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-512-lr-0.001-reg-0.0-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
696049.2624866455,0.00029469011752068005,0.031740231433671856,-0.031445541316151175,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-512-lr-0.01-reg-0.0-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
55.82718575503339,-0.000716609491288167,0.03174283995866799,-0.03245944944995616,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-128-lr-0.001-reg-0.0001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
4312.569923470953,-8.502663999394674e-05,0.026906815450674724,-0.02699184209066867,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-256-lr-0.001-reg-0.001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
4.798030660174117,-0.001293577421470276,0.016224677972342567,-0.017518255393812843,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-256-lr-0.0001-reg-0.001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.6170303979654015,-0.0009833988177494516,0.005320358494998093,-0.006303757312747544,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-128-lr-0.0001-reg-0.01-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
1888.2918932842044,-0.0015516370567630374,0.014450111442883936,-0.016001748499646973,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-256-lr-0.001-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.33006617711807507,3.462158554484256e-05,0.03130783835842202,-0.03127321677287718,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-256-lr-0.001-reg-0.01-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
2907.933273952877,-1.1277630551149545e-05,0.03174032709300923,-0.03175160472356038,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-32-lr-0.01-reg-0.0-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.30715383791248796,0.00047625614914107594,0.0314196064256272,-0.030943350276486127,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-32-lr-1e-05-reg-0.0001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.1346959460957642,-0.0010638745736611967,0.02348257763223369,-0.024546452205894888,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-32-lr-0.0001-reg-0.01-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.0420430025273838,-0.001634660536822512,0.02685644771830268,-0.028491108255125193,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-256-lr-1e-05-reg-0.001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.101730153016091,-0.0006976511925085562,0.02892828570926777,-0.029625936901776326,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-32-lr-1e-05-reg-0.0-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.03530563288305356,-0.0005851884731788222,0.026085611233355125,-0.026670799706533948,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-32-lr-1e-05-reg-0.01-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.137153355371655,0.0006478856196451095,0.02876730868694798,-0.02811942306730287,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-32-lr-1e-05-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
14.51170561113172,-0.0012590279014835927,0.0003690209893747276,-0.0016280488908583203,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-512-lr-0.0001-reg-0.01-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
13.136569813465785,-0.0012883972176346104,0.00046879736997186745,-0.001757194587606478,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-512-lr-0.0001-reg-0.001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
6.4217918869420965,0.0016207369521588958,0.031094468719304276,-0.02947373176714538,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-64-lr-0.001-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
755328.138604347,-0.0018245051316777327,0.028860039674282568,-0.0306845448059603,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-512-lr-0.001-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.1438705156189098,-0.0012959141731805044,0.031746340515385066,-0.03304225468856557,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-512-lr-0.01-reg-0.01-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
80313881668.47035,-0.0014006343331256354,0.010907544154976384,-0.01230817848810202,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-512-lr-0.01-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
402887.7496018168,-0.0012820765778503063,0.026979865310222464,-0.02826194188807277,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-512-lr-0.001-reg-0.0-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.0038668210687173295,0.0015016195173600073,0.031746340515385066,-0.030244720998025058,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-64-lr-0.01-reg-0.01-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
42166.22478783256,-0.00013923275320243628,0.03170981718157489,-0.03184904993477732,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-128-lr-0.001-reg-0.0001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.8833390985139838,-0.0006141630377362162,0.020695934066860294,-0.021310097104596512,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-128-lr-0.0001-reg-0.001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.09811971757110943,0.003594577894450142,0.031746340515385066,-0.028151762620934925,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-128-lr-0.01-reg-0.001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
10.219931656172049,0.0016025533488179936,0.03126657683127653,-0.029664023482458536,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-64-lr-0.001-reg-0.0-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
15067024706187.723,0.0011383887691480518,0.031746340515385066,-0.030607951746237014,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-256-lr-0.01-reg-0.0-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.05114627397989786,0.0009721722000921495,0.031129275464396818,-0.03015710326430467,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-128-lr-1e-05-reg-0.001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
393321.0852804787,-0.0032354954440844074,0.031726999718518424,-0.03496249516260283,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-256-lr-0.001-reg-0.0-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.056736434417832826,-0.00037950496986694475,0.0312745302614156,-0.031654035231282546,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-256-lr-1e-05-reg-0.0-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
2.226319356270054,0.00040839067339582273,0.022370954068907916,-0.021962563395512093,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-256-lr-0.0001-reg-0.0001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.13481760351670496,-0.0005104653487276693,0.02722993193205115,-0.02774039728077882,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-32-lr-0.0001-reg-0.01-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
