test_loss,policy_dir,identifier,reward_estimator_dir,cache_dir,action_cost_coef,gain_coef,mean_agent_info_gains,mean_agent_action_costs,mean_phy_info_gains,mean_phy_action_costs,mean_rand_info_gains,mean_rand_action_costs,mean_phy_real_info_gains,val_mean_agent_info_gains,val_mean_agent_action_costs,val_mean_phy_info_gains,val_mean_phy_action_costs,val_mean_rand_info_gains,val_mean_rand_action_costs,val_mean_phy_real_info_gains,val_loss
452790466.14823633,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-256-lr-0.01-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.019161325379053944,459.0321590749301,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.019493236904758272,457.3254211142941,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,261288417.84752473
0.09453097988624606,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-128-lr-1e-05-reg-0.0-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,0.004547611073882509,196.66141367437783,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.0038138882568492186,197.97026083480208,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.11254771847463024
16.829020916106096,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-64-lr-0.001-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,0.024372489334900032,102.10207733352561,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.02412890819226851,102.2098926800007,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,32.053160342023574
135379403578.05595,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-256-lr-0.01-reg-0.0-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.011061979609446203,435.6246884061291,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.01147238817206209,435.1638650177431,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,329293314920.4276
16334351.438212097,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-256-lr-0.01-reg-0.001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.0038384196949593774,367.072731775189,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.004135160331791315,369.1973488717752,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,20905981.49910112
9.545627409222215,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-0.0001-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.02336314056542282,0.0,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.023673459372309566,0.0,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,9.84640849055654
0.1293705278192627,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-256-lr-1e-05-reg-0.001-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.022534446655161595,7.158751945297183,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.022943214013306436,7.047017226349004,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.12775409898782952
0.051316924974962694,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-64-lr-1e-05-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,0.017949787429567404,87.56830682857981,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.017794503769918816,88.92155117870999,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.06628302494039019
0.059160958610216946,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-1e-05-reg-0.001-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,0.02512574328373765,81.0242673224984,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.02402104644698146,80.36921723229587,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.05843000647681459
0.00949444681993611,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-0.001-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.009299896344003678,629.5791884996014,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.009573044545945358,629.6556947504919,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.009281879383362458
586504362109.0477,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-3-1-512-lr-0.01-reg-0.001-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.010412793190709209,663.6104959860662,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.01068295437917083,663.6911377099779,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,980416302661.1433
0.03803345889305838,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-1e-05-reg-0.0001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,0.014219625894372456,55.31665394737309,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.013197526803199112,55.19915130842261,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.03830353271203774
28298.961953194575,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-128-lr-0.001-reg-0.0-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.01040129082499998,662.514772665065,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.010675617625010094,662.5261859678496,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,31617.632205255446
0.03161770727224249,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-1e-05-reg-0.001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,0.021999151873896707,93.53593944413988,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.02093622038737508,92.89638305892078,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.030690028974411584
1.5844828289407278,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-0.0001-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,0.010485901118501721,70.05259978781709,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.009520576801429998,68.94572511642319,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,1.5559785876623808
0.01935673702765745,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-256-lr-0.01-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.010412793190709209,663.6104959860662,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.01068295437917083,663.6911377099779,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.018924025834053598
0.00025219715612995023,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-128-lr-0.01-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.027771057257949663,68.06261497292985,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.027924335513258895,68.07088591897207,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.00025372458251115274
0.1099318644607987,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-128-lr-1e-05-reg-0.001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.0044028903553069935,59.56849335614517,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.004940171694182095,59.92308571290565,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.13475494023186355
0.021409413710661837,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-64-lr-1e-05-reg-0.001-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,0.009178801375262299,170.19717434879675,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.008573930966392068,170.7962745438159,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.04386920293197875
0.04335711628424669,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-4-1-512-lr-1e-05-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,0.019741701685024166,77.66273442080254,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.0186183781490862,77.82281991105557,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.041882403747982626
6.609058632624319,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-512-lr-0.0001-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.02336314056542282,0.0,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.023673459372309566,0.0,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,6.431184698454073
0.17086790286751993,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-64-lr-1e-05-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,0.012079389017725697,61.84041704804143,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.011143455787133383,61.83757868298833,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.19937593092488867
0.6425053576123851,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-128-lr-0.0001-reg-0.0-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,0.017874966211473872,77.12719612205512,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.016865060003349405,77.09221271861419,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.663604299023931
0.15382386123229386,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-128-lr-1e-05-reg-0.001-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.017844071849013383,214.80718872534635,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.018320722027085637,214.53536727772976,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.13803407497005948
0.003477646542592648,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-32-lr-0.01-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.00977903988225302,493.45395855374153,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.010062658378332432,493.51392291254757,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.0035526669346406764
2919.466888481453,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac1.0e-02-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-512-lr-0.001-reg-0.0-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.01,1,-0.01622234477936837,9.084358017753946,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.016568240226139914,8.881323608274457,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,3088.3321589819407
